Date,Close,Predicted
2024-04-05,2.13,1.9724203
2024-04-08,2.08,1.9941151
2024-04-11,1.98,2.0166082
2024-04-12,2.08,2.010943
2024-04-15,2.1,1.999359
2024-04-16,2.03,2.0124397
2024-04-17,2.09,2.0212674
2024-04-18,2.14,2.0237606
2024-04-19,2.16,2.041507
2024-04-22,1.68,2.0790243
2024-04-23,1.25,1.9381402
2024-04-24,1.64,1.6339811
2024-04-25,1.9,1.499492
2024-04-26,1.36,1.6038841
2024-04-29,1.37,1.6120596
2024-04-30,1.38,1.5006847
2024-05-02,1.37,1.3640136
2024-05-03,1.38,1.3666734
2024-05-06,1.37,1.3694667
2024-05-07,1.36,1.3666734
2024-05-08,1.36,1.3624787
2024-05-09,1.45,1.3563299
2024-05-10,1.43,1.3849825
2024-05-13,1.43,1.4088013
2024-05-14,1.42,1.4265293
2024-05-15,1.4,1.4175972
2024-05-16,1.39,1.4071865
2024-05-17,1.39,1.3941242
2024-05-20,1.4,1.3852581
2024-05-21,1.39,1.3860265
2024-05-22,1.45,1.3859578
2024-05-23,1.42,1.4061929
2024-05-24,1.41,1.4135244
2024-05-27,1.4,1.4161162
2024-05-28,1.41,1.4010439
2024-05-29,1.4,1.3983916
2024-05-30,1.39,1.3955984
2024-05-31,1.39,1.3914045
2024-06-03,1.39,1.3852581
2024-06-04,1.41,1.3825345
2024-06-05,1.41,1.3895171
2024-06-06,1.41,1.396363
2024-06-07,1.41,1.4018154
2024-06-10,1.41,1.4018154
2024-06-11,1.39,1.4018154
2024-06-13,1.41,1.3948277
2024-06-14,1.41,1.3949659
2024-06-18,1.41,1.396363
2024-06-19,1.43,1.4018154
2024-06-20,1.44,1.4087964
2024-06-21,1.44,1.4191281
2024-06-24,1.42,1.4280003
2024-06-25,1.43,1.4237386
2024-06-26,1.42,1.4203876
2024-06-27,1.42,1.4148746
2024-06-28,1.44,1.4141753
2024-07-01,1.4,1.4184335
2024-07-02,1.41,1.4113066
2024-07-03,1.41,1.4065497
2024-07-04,1.43,1.3990904
2024-07-05,1.41,1.4087964
2024-07-08,1.4,1.4086578
2024-07-09,1.4,1.4037632
2024-07-10,1.4,1.3948988
2024-07-11,1.4,1.3921758
2024-07-12,1.4,1.3921758
2024-07-15,1.4,1.3921758
2024-07-16,1.4,1.3921758
2024-07-17,1.4,1.3921758
2024-07-18,1.4,1.3921758
2024-07-19,1.4,1.3921758
2024-07-22,1.42,1.3921758
2024-07-23,1.45,1.3991576
2024-07-25,1.44,1.4164643
2024-07-26,1.42,1.4286928
2024-07-29,1.42,1.426457
2024-07-30,1.42,1.4168948
2024-07-31,1.41,1.4114534
2024-08-01,1.42,1.4079607
2024-08-02,1.42,1.4080303
2024-08-05,1.39,1.4087288
2024-08-06,1.4,1.4009708
2024-08-07,1.41,1.3941934
2024-08-08,1.4,1.3929408
2024-08-09,1.4,1.3955984
2024-08-12,1.4,1.3948988
2024-08-13,1.4,1.3921758
2024-08-14,1.4,1.3921758
2024-08-15,1.42,1.3921758
2024-08-16,1.42,1.3991576
2024-08-19,1.44,1.4060022
2024-08-20,1.42,1.4184335
2024-08-21,1.42,1.4182942
2024-08-22,1.45,1.4168948
2024-08-27,1.73,1.4219214
2024-08-28,1.69,1.5290902
2024-08-29,1.75,1.6182957
2024-08-30,1.75,1.7013627
2024-09-02,1.72,1.7107801
2024-09-03,1.83,1.7165035
2024-09-04,1.8,1.7441106
2024-09-05,1.76,1.7625123
2024-09-06,1.76,1.7680659
2024-09-09,1.77,1.746822
2024-09-10,1.74,1.739647
2024-09-11,1.73,1.7327088
2024-09-12,1.69,1.7219027
2024-09-13,1.73,1.6968235
2024-09-16,1.75,1.6944937
2024-09-17,1.71,1.7040898
2024-09-18,1.73,1.7077428
2024-09-19,1.73,1.7065357
2024-09-20,1.7,1.7025808
2024-09-23,1.69,1.6976044
2024-09-24,1.68,1.6840878
2024-09-25,1.67,1.6692711
2024-09-26,1.68,1.6597797
2024-09-27,1.7,1.6571833
2024-09-30,1.55,1.6647627
2024-10-01,1.6,1.6222541
2024-10-02,1.54,1.594155
2024-10-03,1.56,1.5499711
2024-10-04,1.55,1.5500408
2024-10-07,1.57,1.5371569
2024-10-08,1.57,1.5461235
2024-10-09,1.56,1.5502156
2024-10-10,1.54,1.5521541
2024-10-11,1.5,1.5417969
2024-10-14,1.51,1.5183479
2024-10-15,1.5,1.502788
2024-10-16,1.51,1.4918731
2024-10-17,1.53,1.4946606
2024-10-18,1.52,1.5023189
2024-10-21,1.5,1.5083708
2024-10-22,1.52,1.5034186
2024-10-23,1.51,1.500856
2024-10-24,1.48,1.4987656
2024-10-25,1.45,1.4903226
2024-10-28,1.46,1.4668933
2024-10-29,1.43,1.4519969
2024-10-30,1.49,1.4367892
2024-10-31,1.47,1.4501792
2024-11-04,1.45,1.4555361
2024-11-05,1.46,1.4580567
2024-11-06,1.5,1.4492816
2024-11-07,1.51,1.4612002
2024-11-08,1.55,1.4810607
2024-11-11,1.57,1.5092727
2024-11-12,1.54,1.5325574
2024-11-13,1.53,1.5397873
2024-11-14,1.47,1.5315069
2024-11-15,1.49,1.4990624
2024-11-18,1.51,1.4828557
2024-11-19,1.49,1.4803749
2024-11-20,1.5,1.485671
2024-11-21,1.5,1.4877622
2024-11-22,1.51,1.4857455
2024-11-25,1.51,1.4919461
2024-11-26,1.69,1.495357
2024-11-27,1.64,1.5604457
2024-11-28,1.66,1.6041259
2024-11-29,1.79,1.6428281
2024-12-02,1.89,1.6808478
2024-12-03,1.84,1.7637002
2024-12-04,1.82,1.8145318
2024-12-05,1.82,1.8175404
2024-12-06,1.74,1.7978168
2024-12-09,1.71,1.7652328
2024-12-10,1.7,1.7282423
2024-12-11,1.72,1.693556
2024-12-12,1.74,1.6890804
2024-12-13,1.71,1.6999881
2024-12-16,1.77,1.7017288
2024-12-17,1.8,1.7175982
2024-12-18,1.78,1.7399023
2024-12-19,1.74,1.759047
2024-12-20,1.73,1.7466412
2024-12-23,1.74,1.7245531
2024-12-26,1.77,1.7140156
2024-12-27,1.78,1.7249792
2025-01-02,1.82,1.7410821
2025-01-03,1.85,1.766038
2025-01-06,1.85,1.7921693
2025-01-07,1.93,1.8126667
2025-01-08,1.9,1.8475987
2025-01-09,1.92,1.8637402
2025-01-10,1.88,1.8815439
2025-01-13,1.83,1.8668076
2025-01-14,1.84,1.8419555
2025-01-15,1.78,1.8184185
2025-01-16,1.76,1.7881793
2025-01-17,1.79,1.7640364
2025-01-20,1.77,1.7517922
2025-01-21,1.6,1.7496475
2025-01-22,1.57,1.6923776
2025-01-23,1.54,1.61931
2025-01-24,1.51,1.5532904
2025-01-27,1.53,1.5245358
2025-01-28,1.51,1.513169
2025-01-30,1.48,1.5048885
2025-01-31,1.48,1.4930298
2025-02-03,1.47,1.4773707
2025-02-04,1.47,1.4657416
2025-02-05,1.52,1.4623253
2025-02-06,1.55,1.477026
2025-02-07,1.55,1.504508
2025-02-10,1.55,1.5283293
2025-02-11,1.49,1.5364649
2025-02-12,1.48,1.5155617
2025-02-13,1.48,1.4916061
2025-02-14,1.48,1.471946
2025-02-17,1.45,1.4692298
2025-02-18,1.42,1.4587599
2025-02-19,1.41,1.4380194
2025-02-20,1.47,1.4161162
2025-02-21,1.46,1.4254678
2025-02-24,1.48,1.4397655
2025-02-25,1.47,1.4596776
2025-02-26,1.43,1.4603028
2025-02-27,1.42,1.4483548
2025-02-28,1.42,1.4284636
2025-03-03,1.41,1.4141753
2025-03-04,1.44,1.4079608
2025-03-05,1.42,1.4150103
2025-03-06,1.43,1.4155682
2025-03-07,1.42,1.4203876
2025-03-10,1.42,1.4148746
2025-03-11,1.4,1.4141753
2025-03-12,1.39,1.4044667
2025-03-13,1.4,1.3941242
2025-03-14,1.39,1.3887511
2025-03-17,1.38,1.3859578
2025-03-18,1.39,1.3817635
2025-03-19,1.4,1.3791094
2025-03-20,1.4,1.3832994
2025-03-21,1.39,1.3894502
2025-03-24,1.34,1.3886825
2025-03-25,1.29,1.3677708
2025-03-26,1.29,1.3304132
2025-03-27,1.27,1.2997079
2025-03-28,1.29,1.2791286
2025-03-31,1.27,1.2792581
2025-04-02,1.27,1.2736808
2025-04-03,1.3,1.2722801
2025-04-04,1.29,1.2772942
2025-04-07,1.1,1.2840779
2025-04-08,1.17,1.2223418
2025-04-10,1.17,1.1791217
2025-04-11,1.18,1.1516569
2025-04-14,1.18,1.1741468
2025-04-15,1.19,1.1775575
2025-04-16,1.22,1.1837445
2025-04-21,1.19,1.1975745
2025-04-22,1.19,1.20011
2025-04-23,1.22,1.1980122
2025-04-24,1.21,1.2002953
2025-04-25,1.19,1.2070646
2025-04-28,1.2,1.2048453
2025-04-29,1.25,1.1987785
2025-04-30,1.25,1.2141302
