Date,Close,Predicted
2024-04-16,1.888,1.9287093
2024-04-17,1.888,1.918017
2024-04-18,1.888,1.9364794
2024-04-19,1.912,1.9280322
2024-04-22,1.888,1.9369817
2024-04-23,1.88,1.9349608
2024-04-24,1.872,1.9334893
2024-04-25,1.84,1.919742
2024-04-26,1.856,1.9026355
2024-04-29,1.856,1.8965349
2024-04-30,1.848,1.889899
2024-05-02,1.848,1.892549
2024-05-03,1.84,1.89023
2024-05-06,1.912,1.8844184
2024-05-07,1.888,1.9089603
2024-05-08,1.88,1.918017
2024-05-09,1.88,1.9334893
2024-05-10,1.88,1.9227314
2024-05-13,1.776,1.9199136
2024-05-14,1.84,1.880905
2024-05-15,1.832,1.8747181
2024-05-16,1.832,1.8536876
2024-05-17,1.76,1.8739631
2024-05-20,1.824,1.8441216
2024-05-22,1.8,1.8471774
2024-05-23,1.84,1.8314322
2024-05-24,1.864,1.8620129
2024-05-27,1.864,1.8741162
2024-05-28,1.8,1.8952035
2024-05-29,1.784,1.8796858
2024-05-30,1.872,1.8550813
2024-05-31,1.872,1.8608191
2024-06-03,1.872,1.8806918
2024-06-04,1.84,1.9117923
2024-06-05,1.84,1.8998214
2024-06-06,1.84,1.8905456
2024-06-07,1.84,1.8792789
2024-06-10,1.832,1.8792789
2024-06-11,1.816,1.8762851
2024-06-13,1.816,1.8679695
2024-06-14,1.816,1.8605043
2024-06-18,1.8,1.8548672
2024-06-19,1.784,1.8488721
2024-06-20,1.784,1.8382167
2024-06-21,1.768,1.8279254
2024-06-24,1.76,1.8162872
2024-06-25,1.88,1.8086213
2024-06-26,1.88,1.8454711
2024-06-27,1.864,1.8774618
2024-06-28,1.856,1.9139346
2024-07-01,1.872,1.9063104
2024-07-02,1.856,1.904339
2024-07-03,1.872,1.9001738
2024-07-04,1.872,1.9071577
2024-07-05,1.872,1.9061513
2024-07-08,1.872,1.9117923
2024-07-09,1.872,1.9117923
2024-07-10,1.864,1.9117923
2024-07-11,1.864,1.9088025
2024-07-12,1.864,1.9064862
2024-07-15,1.76,1.9036679
2024-07-16,1.76,1.8646331
2024-07-17,1.84,1.8343716
2024-07-18,1.84,1.8277503
2024-07-22,1.84,1.8510076
2024-07-23,1.84,1.8792789
2024-07-25,1.856,1.8792789
2024-07-26,1.84,1.8852605
2024-07-29,1.84,1.8839173
