Date,Close,Predicted
2023-10-03,2.88,3.07036
2023-10-04,2.85,2.923163
2023-10-10,3.09,2.9435427
2023-10-11,3.24,2.9980412
2023-10-19,2.99,3.1092463
2023-10-23,2.98,3.178176
2023-10-24,2.67,3.144004
2023-10-25,3.09,2.9681118
2023-11-03,2.89,2.9725313
2023-11-09,2.89,2.9508748
2023-11-10,2.92,3.0324376
2023-11-13,2.7,2.96936
2023-11-15,2.5,2.9202516
2023-11-16,2.5,2.8023589
2023-11-20,2.29,2.656201
2023-11-21,2.31,2.5284429
2023-11-23,2.26,2.46256
2023-11-30,2.26,2.3811522
2023-12-06,1.97,2.3712986
2023-12-11,2.1,2.2753527
2023-12-14,2.25,2.2119634
2023-12-15,2.25,2.1933239
2023-12-20,2.98,2.290489
2023-12-27,2.52,2.5405967
2024-01-08,2.15,2.6621258
2024-01-09,2.15,2.6734335
2024-01-11,2.18,2.3790414
2024-01-12,2.96,2.2554753
2024-01-23,2.94,2.4758675
2024-01-25,2.2,2.744465
2024-01-26,2.99,2.8239462
2024-01-30,2.35,2.7718332
2024-02-01,2.4,2.5994532
2024-02-06,2.1,2.6815884
2024-02-08,2.14,2.3899264
2024-02-12,2.11,2.3166788
2024-02-13,2.11,2.2154253
2024-02-15,2.11,2.2194762
2024-02-16,2.1,2.2088015
2024-02-19,2.1,2.2061064
2024-02-20,2.15,2.2027125
2024-02-21,2.15,2.2126298
2024-03-05,2.06,2.2295995
2024-03-11,2.06,2.2231352
2024-03-12,2.29,2.1925895
2024-03-13,2.28,2.222551
2024-03-14,2.52,2.2979171
2024-03-15,2.52,2.4410405
2024-03-18,2.52,2.518937
2024-03-25,2.52,2.6043322
2024-03-26,2.52,2.6043322
2024-03-27,2.52,2.6043322
2024-04-05,2.23,2.6043322
2024-04-08,2.49,2.5261772
2024-04-16,2.07,2.497823
2024-04-17,2.5,2.3696895
2024-04-24,2.06,2.4355404
2024-04-30,2.09,2.3131735
2024-05-06,2.49,2.3252094
2024-05-10,2.22,2.286633
2024-05-17,2.22,2.3603003
2024-05-27,2.22,2.4109895
2024-05-31,2.06,2.3149197
2024-06-03,2.05,2.2717996
2024-06-06,2.06,2.2148013
2024-06-07,2.49,2.1571722
2024-06-13,2.06,2.2728934
2024-06-14,2.07,2.3062804
2024-06-18,2.36,2.316261
2024-06-20,2.35,2.2448103
2024-06-24,2.1,2.3440979
2024-06-25,2.26,2.376515
2024-06-27,2.4,2.331228
2024-07-01,2.08,2.334308
2024-07-02,2.33,2.352513
2024-07-09,1.88,2.3610961
2024-07-10,2.15,2.2108748
2024-07-11,1.93,2.2197998
2024-07-16,1.93,2.0920303
2024-07-17,2.22,2.113433
2024-07-18,2.08,2.1133091
2024-07-29,1.9,2.1740034
2024-07-30,1.91,2.1811643
2024-07-31,1.91,2.072954
2024-08-01,2.05,2.0123014
2024-08-05,2.04,2.0535903
2024-08-14,2.05,2.0984104
2024-08-20,1.9,2.147525
2024-08-22,1.55,2.106936
2024-09-02,1.6,1.9692297
2024-09-03,1.56,1.8065743
2024-09-10,2.04,1.6882293
2024-09-11,1.99,1.8218045
2024-09-13,1.57,1.9565797
2024-09-19,1.57,2.0015743
2024-09-20,1.97,1.8384824
2024-09-23,1.96,1.7956591
2024-10-01,1.96,1.9285771
2024-10-02,1.6,2.0676534
2024-10-03,1.68,1.9693757
2024-10-04,1.7,1.866453
2024-10-07,1.8,1.7709014
2024-10-08,1.8,1.8331047
2024-10-09,1.58,1.8741605
2024-10-11,1.58,1.8505292
2024-10-15,1.58,1.7757849
2024-10-17,1.6,1.697506
2024-10-18,2.4,1.7028959
2024-10-21,3.0,1.9239539
2024-10-22,3.54,2.357972
2024-10-23,3.44,2.9979782
2024-10-24,3.45,3.3692462
2024-10-25,2.97,3.5301416
2024-10-29,2.91,3.3685935
2024-10-30,2.92,3.193072
2024-10-31,2.88,3.0046127
2024-11-04,2.88,2.9758778
2024-11-05,2.48,2.9658604
2024-11-06,2.56,2.8438675
2024-11-18,2.15,2.7296295
2024-11-19,2.2,2.5043676
2024-11-20,2.17,2.4067485
2024-11-21,2.15,2.2697499
2024-11-22,2.47,2.2719686
2024-11-26,2.5,2.3407466
2024-12-06,2.0,2.4503214
2024-12-10,2.05,2.4425452
2024-12-11,2.49,2.2940655
2024-12-12,2.49,2.2517087
2024-12-16,2.6,2.4187698
2024-12-23,2.69,2.6050363
2024-12-26,2.21,2.6666248
2025-01-02,2.05,2.6081913
2025-01-06,2.7,2.4358184
2025-01-07,2.7,2.3830247
2025-01-09,2.8,2.5457373
2025-01-10,2.95,2.8049302
2025-01-16,2.9,2.8792949
2025-01-22,2.9,2.9523103
2025-02-11,2.7,2.9887125
2025-02-13,2.6,2.9170218
2025-02-26,2.59,2.8221927
2025-02-27,2.59,2.7143955
2025-03-06,3.33,2.67542
2025-03-11,2.88,2.8712924
2025-03-27,2.15,3.000542
2025-03-28,3.0,2.924001
2025-03-31,3.5,2.7362094
2025-04-02,3.55,2.8950515
2025-04-07,3.7,3.3853157
2025-04-08,3.72,3.6206172
2025-04-10,3.6,3.6947072
2025-04-14,3.1,3.722527
2025-04-15,2.9,3.5551212
2025-04-23,2.5,3.2888067
2025-04-24,2.65,2.936481
2025-04-25,2.38,2.7677886
2025-04-28,3.0,2.6036072
2025-04-29,3.0,2.7324333
