Date,Close,Predicted
2024-04-18,0.74,0.7733784
2024-04-19,0.74,0.76152414
2024-04-22,0.74,0.76465666
2024-04-23,0.79,0.7519646
2024-04-24,0.73,0.76681006
2024-04-26,0.78,0.7649071
2024-04-29,0.73,0.7765657
2024-04-30,0.74,0.7585508
2024-05-02,0.77,0.76146764
2024-05-06,0.77,0.7576821
2024-05-08,0.78,0.7704515
2024-05-09,0.78,0.78301007
2024-05-13,0.74,0.7862164
2024-05-14,0.78,0.7774206
2024-05-17,0.76,0.7765835
2024-05-20,0.74,0.7706638
2024-05-21,0.77,0.77103716
2024-05-22,0.76,0.7672289
2024-05-23,0.76,0.7674703
2024-05-29,0.73,0.7738265
2024-05-30,0.73,0.7617068
2024-06-03,0.75,0.75215954
2024-06-04,0.73,0.7485691
2024-06-05,0.78,0.74901396
2024-06-07,0.73,0.76382107
2024-06-19,0.76,0.7585508
2024-06-20,0.78,0.76741743
2024-06-21,0.78,0.76704645
2024-06-24,0.75,0.78302246
2024-06-26,0.74,0.78041416
2024-06-28,0.74,0.7678465
2024-07-01,0.74,0.75513625
2024-07-02,0.76,0.7519646
2024-07-03,0.76,0.75789434
2024-07-04,0.76,0.7642776
2024-07-08,0.76,0.7706427
2024-07-09,0.72,0.7706427
2024-07-10,0.73,0.7587339
2024-07-11,0.77,0.7489788
2024-07-12,0.77,0.75131065
2024-07-16,0.78,0.767265
2024-07-18,0.73,0.78301007
2024-07-19,0.78,0.7712523
2024-07-22,0.78,0.7733784
2024-07-25,0.75,0.77344525
2024-07-26,0.78,0.78041416
2024-07-29,0.78,0.7797893
2024-07-30,0.73,0.7798292
2024-07-31,0.77,0.77442974
2024-08-01,0.75,0.7703965
2024-08-02,0.75,0.7613124
2024-08-05,0.75,0.76764864
2024-08-06,0.73,0.76129216
2024-08-07,0.75,0.7553529
2024-08-08,0.75,0.7549153
2024-08-09,0.72,0.7549392
2024-08-12,0.74,0.75238746
2024-08-14,0.74,0.74876916
2024-08-15,0.74,0.7456239
2024-08-16,0.75,0.7519646
2024-08-19,0.74,0.75492805
2024-08-21,0.72,0.7551477
2024-08-22,0.74,0.74921083
2024-08-27,0.74,0.7456009
2024-08-28,0.71,0.7456239
2024-08-29,0.74,0.7430913
2024-08-30,0.71,0.7424203
2024-09-02,0.73,0.7336137
2024-09-03,0.74,0.739472
2024-09-04,0.74,0.73927784
2024-09-05,0.74,0.7487937
2024-09-06,0.74,0.7519646
2024-09-09,0.71,0.7519646
2024-09-10,0.71,0.7430913
2024-09-11,0.74,0.733584
2024-09-12,0.74,0.7329264
2024-09-17,0.71,0.74245495
2024-09-18,0.76,0.7430913
2024-09-19,0.71,0.74832565
2024-09-20,0.75,0.73994595
2024-09-23,0.72,0.7517127
2024-09-24,0.75,0.7397277
2024-09-25,0.75,0.7517281
2024-09-27,0.71,0.751764
2024-09-30,0.72,0.7494249
2024-10-01,0.74,0.73968595
2024-10-02,0.72,0.7361017
2024-10-03,0.74,0.7397197
2024-10-04,0.75,0.7456009
2024-10-07,0.75,0.7485803
2024-10-08,0.76,0.7581153
2024-10-09,0.76,0.764266
2024-10-10,0.76,0.7674597
2024-10-11,0.72,0.7706427
2024-10-14,0.76,0.7587339
2024-10-15,0.76,0.75786597
2024-10-16,0.78,0.75791585
2024-10-17,0.78,0.7766137
2024-10-18,0.77,0.78302246
