Date,Close,Predicted
2023-10-06,0.221,0.26996472
2023-10-09,0.22,0.25703394
2023-10-20,0.249,0.25039166
2023-10-24,0.221,0.25419015
2023-10-26,0.22,0.24872164
2023-10-27,0.215,0.24899031
2023-11-03,0.212,0.24017146
2023-11-08,0.22,0.237613
2023-11-09,0.22,0.23909102
2023-11-10,0.201,0.24013098
2023-11-14,0.202,0.23416546
2023-11-28,0.239,0.23044375
2023-12-04,0.23,0.24144937
2023-12-05,0.23,0.24605258
2023-12-13,0.203,0.2527361
2023-12-14,0.2,0.23950152
2023-12-15,0.239,0.2323899
2023-12-18,0.237,0.24147417
2023-12-19,0.237,0.24847163
2023-12-20,0.231,0.25714532
2023-12-21,0.231,0.2542043
2023-12-28,0.231,0.25289884
2024-01-02,0.23,0.25149748
2024-01-05,0.237,0.25108516
2024-01-09,0.234,0.2537538
2024-01-12,0.234,0.25380635
2024-01-15,0.234,0.25478858
2024-01-16,0.21,0.25408784
2024-01-18,0.21,0.2441923
2024-01-19,0.201,0.23897032
2024-01-23,0.2,0.22965406
2024-02-02,0.229,0.2272835
2024-02-07,0.219,0.23691542
2024-02-12,0.221,0.23887414
2024-02-14,0.219,0.24429622
2024-02-15,0.219,0.24157114
2024-02-21,0.217,0.24160314
2024-02-22,0.219,0.24031137
2024-02-26,0.183,0.24070083
2024-02-27,0.19,0.22584309
2024-02-28,0.214,0.22130375
2024-03-01,0.18,0.22433724
2024-03-04,0.2,0.21719454
2024-03-05,0.219,0.22355421
2024-03-08,0.219,0.22789308
2024-03-11,0.219,0.23669836
2024-03-14,0.229,0.241136
2024-04-08,0.235,0.24525915
2024-04-19,0.235,0.24990888
2024-04-23,0.234,0.25354993
2024-04-24,0.191,0.254539
2024-04-25,0.191,0.23665075
2024-04-26,0.191,0.2270001
2024-04-29,0.191,0.2169592
2024-05-03,0.218,0.2169592
2024-05-10,0.212,0.22807173
2024-05-13,0.208,0.23149252
2024-05-14,0.208,0.2348439
2024-05-15,0.21,0.23257223
2024-05-20,0.212,0.2324626
2024-05-29,0.2,0.2337224
2024-05-30,0.208,0.2296769
2024-06-03,0.212,0.23083158
2024-06-04,0.212,0.23141874
2024-06-07,0.23,0.23415755
2024-06-10,0.228,0.24251346
2024-06-11,0.23,0.24560532
2024-06-13,0.217,0.25019887
2024-06-14,0.235,0.24480684
2024-06-18,0.234,0.24986704
2024-06-19,0.24,0.2503349
2024-06-20,0.239,0.25679532
2024-06-21,0.24,0.25745493
2024-06-24,0.249,0.25905102
2024-06-25,0.246,0.2627459
2024-06-26,0.245,0.26370072
2024-06-27,0.218,0.2647377
2024-06-28,0.246,0.25268695
2024-07-03,0.245,0.25812352
2024-07-04,0.212,0.2574973
2024-07-05,0.235,0.25021574
2024-07-08,0.247,0.25228256
2024-07-10,0.21,0.25452718
2024-07-11,0.21,0.24725442
2024-07-12,0.234,0.24200664
2024-07-15,0.25,0.24326044
2024-07-17,0.239,0.25507945
2024-07-30,0.265,0.2596307
2024-07-31,0.26,0.2716945
2024-08-01,0.26,0.27272084
2024-08-02,0.245,0.27770555
2024-08-05,0.21,0.27035302
2024-08-06,0.201,0.2527166
2024-08-07,0.236,0.23782869
2024-08-09,0.225,0.2421114
2024-08-12,0.201,0.24310468
2024-08-14,0.2,0.23899037
2024-08-15,0.19,0.23078693
2024-08-19,0.18,0.22084072
2024-08-20,0.179,0.21430822
2024-08-21,0.179,0.20938447
2024-08-22,0.179,0.20683128
2024-08-28,0.186,0.2065977
2024-09-06,0.196,0.2094839
2024-09-12,0.179,0.21513015
2024-09-13,0.197,0.21193151
2024-09-17,0.184,0.2179899
2024-09-18,0.196,0.21257575
2024-09-20,0.197,0.21889909
2024-09-24,0.19,0.21888606
2024-09-25,0.187,0.21902017
2024-09-26,0.187,0.21649373
2024-09-27,0.194,0.21420605
2024-10-01,0.193,0.21639156
2024-10-03,0.2,0.21750234
2024-10-04,0.189,0.22180589
2024-10-07,0.184,0.21855994
2024-10-08,0.188,0.21573986
2024-10-10,0.189,0.21373205
2024-10-15,0.21,0.21384688
2024-10-17,0.21,0.22365199
2024-10-21,0.195,0.22846009
2024-10-23,0.194,0.22718017
2024-10-24,0.189,0.22350413
2024-10-25,0.23,0.21772157
2024-10-28,0.22,0.23323868
2024-10-29,0.201,0.23693489
2024-10-30,0.2,0.23650108
2024-10-31,0.239,0.22961913
2024-11-12,0.24,0.24100508
2024-11-13,0.216,0.24970858
2024-11-14,0.212,0.24913947
2024-11-18,0.203,0.24250184
2024-11-19,0.209,0.2323152
2024-11-20,0.21,0.23189662
2024-11-28,0.198,0.23151238
2024-12-04,0.198,0.22818355
2024-12-09,0.2,0.22580613
2025-01-06,0.187,0.22382803
2025-01-07,0.2,0.21890311
2025-01-17,0.2,0.22190176
2025-01-20,0.209,0.22169401
2025-01-21,0.209,0.22844112
2025-01-31,0.208,0.23039939
2025-02-10,0.2,0.2320891
2025-02-12,0.2,0.22857304
2025-02-13,0.182,0.22659881
2025-02-18,0.181,0.21730864
2025-02-19,0.181,0.21297987
2025-02-20,0.209,0.20855819
2025-03-10,0.209,0.21982381
2025-03-13,0.174,0.22596173
2025-03-17,0.173,0.21809258
2025-03-20,0.176,0.20993172
2025-03-27,0.173,0.20288745
2025-04-02,0.173,0.20206973
