Date,Close,Predicted
2024-03-12,4.65,4.5162153
2024-03-13,4.87,4.525624
2024-03-15,4.33,4.59589
2024-03-18,4.35,4.528081
2024-03-20,4.35,4.4806447
2024-03-21,4.5,4.339727
2024-03-22,4.5,4.3779078
2024-03-25,4.46,4.4093966
2024-03-26,4.49,4.44217
2024-03-27,4.6,4.440289
2024-04-01,4.58,4.4587297
2024-04-02,4.59,4.485105
2024-04-04,4.42,4.5125523
2024-04-05,4.39,4.473544
2024-04-08,4.35,4.434855
2024-04-11,4.59,4.373466
2024-04-12,4.35,4.40817
2024-04-16,4.57,4.395651
2024-04-17,4.58,4.458502
2024-04-19,4.45,4.4406743
2024-04-22,4.42,4.4752355
2024-04-23,4.33,4.4448676
2024-04-24,4.48,4.3837204
2024-04-25,4.33,4.3888974
2024-04-26,4.35,4.3628607
2024-04-29,4.48,4.377299
2024-04-30,4.47,4.3679934
2024-05-02,4.46,4.398839
2024-05-06,4.46,4.430527
2024-05-07,4.47,4.4257207
2024-05-08,4.47,4.4251194
2024-05-09,4.48,4.4271955
2024-05-10,4.48,4.4320617
2024-05-13,4.48,4.434132
2024-05-16,4.47,4.4368606
2024-05-20,4.47,4.4347315
2024-05-22,4.47,4.432661
2024-05-23,4.35,4.4299307
2024-05-27,4.35,4.4040623
2024-05-28,4.47,4.3788056
2024-05-29,4.35,4.3714705
2024-05-30,4.46,4.3707747
2024-05-31,4.39,4.4026494
2024-06-03,4.39,4.3774033
2024-06-04,4.3,4.3932443
2024-06-06,4.3,4.354105
2024-06-07,4.3,4.3348384
2024-06-10,4.3,4.3093715
2024-06-11,4.3,4.3093715
2024-06-13,4.3,4.3093715
2024-06-14,4.25,4.3093715
2024-06-19,4.2,4.298193
2024-06-20,4.2,4.2759943
2024-06-21,4.2,4.2505546
2024-06-24,4.18,4.235992
2024-06-25,4.3,4.231421
2024-06-27,4.01,4.2541714
2024-06-28,4.04,4.208231
2024-07-01,4.19,4.1850944
2024-07-02,4.19,4.1407256
2024-07-03,4.2,4.183927
2024-07-04,4.25,4.230838
2024-07-05,4.26,4.2444243
