Date,Close,Predicted
2024-02-07,0.149,0.17688988
2024-02-08,0.148,0.17188647
2024-02-12,0.147,0.1714107
2024-02-13,0.15,0.17068385
2024-02-19,0.168,0.1708051
2024-02-20,0.165,0.17517078
2024-02-21,0.167,0.18006459
2024-02-23,0.147,0.18426773
2024-02-26,0.152,0.1797446
2024-02-28,0.154,0.17601697
2024-03-06,0.145,0.17272078
2024-03-07,0.145,0.17259517
2024-03-08,0.144,0.1707264
2024-03-11,0.14,0.1682558
2024-03-12,0.144,0.1671483
2024-03-13,0.146,0.1666928
2024-03-14,0.144,0.1671627
2024-03-15,0.14,0.16826779
2024-03-19,0.14,0.16739877
2024-03-20,0.14,0.16584925
2024-03-21,0.148,0.1648492
2024-03-25,0.14,0.16653521
2024-03-26,0.142,0.16694564
2024-03-27,0.144,0.16727236
2024-04-01,0.148,0.16621605
2024-04-02,0.155,0.16808638
2024-04-08,0.148,0.17112312
2024-04-11,0.14,0.17248943
2024-04-12,0.14,0.17070767
2024-04-15,0.14,0.16685025
2024-04-17,0.14,0.1648492
2024-04-18,0.154,0.1648492
2024-04-19,0.159,0.16780189
2024-04-22,0.154,0.17254819
2024-04-23,0.144,0.17633696
2024-04-24,0.133,0.17414561
2024-04-25,0.143,0.16792427
2024-04-29,0.132,0.16464779
2024-05-06,0.142,0.16220455
2024-05-09,0.13,0.16392595
2024-05-10,0.142,0.16127488
2024-05-13,0.14,0.16315334
2024-05-15,0.143,0.16287544
2024-05-16,0.14,0.16598134
2024-05-17,0.133,0.16563489
2024-05-21,0.144,0.1641254
2024-05-22,0.148,0.16385898
2024-05-24,0.141,0.16583216
2024-05-27,0.141,0.16815896
2024-05-29,0.142,0.16732365
2024-05-30,0.135,0.16578248
2024-05-31,0.13,0.16456991
2024-06-05,0.16,0.16193968
2024-06-06,0.142,0.16519068
2024-06-07,0.168,0.16801259
2024-06-10,0.155,0.17633602
2024-06-11,0.17,0.1759021
2024-06-13,0.171,0.18224582
2024-06-14,0.17,0.18315476
2024-06-18,0.168,0.18702756
2024-06-20,0.149,0.18658344
2024-06-21,0.149,0.18170683
2024-06-24,0.157,0.17615919
2024-06-26,0.16,0.17307004
2024-07-01,0.155,0.17582408
2024-07-03,0.159,0.17757371
2024-07-05,0.159,0.17786135
2024-07-10,0.157,0.17765728
2024-07-16,0.139,0.17824192
2024-07-17,0.138,0.17387393
2024-07-22,0.138,0.16842005
2024-07-25,0.138,0.16365539
2024-07-26,0.138,0.1634058
2024-07-29,0.14,0.1634058
2024-07-30,0.134,0.16382627
2024-07-31,0.134,0.16308784
2024-08-05,0.134,0.16201968
2024-08-12,0.134,0.1605255
2024-08-13,0.12,0.1605255
2024-08-14,0.125,0.1575977
2024-08-15,0.139,0.15500821
2024-08-16,0.137,0.15575232
2024-08-19,0.145,0.16021739
2024-08-21,0.137,0.16486649
2024-08-22,0.143,0.16477671
2024-08-29,0.14,0.16594557
2024-09-04,0.143,0.16488487
2024-09-05,0.142,0.16623156
2024-09-09,0.137,0.16605648
2024-09-10,0.142,0.16549091
2024-09-11,0.139,0.16498472
2024-09-12,0.149,0.1644126
2024-09-16,0.122,0.16698469
2024-09-17,0.122,0.16316622
2024-09-18,0.129,0.15862015
2024-09-19,0.129,0.15338956
2024-09-20,0.129,0.15520272
2024-09-23,0.13,0.15693733
2024-09-24,0.124,0.15714595
2024-09-25,0.128,0.15615432
2024-09-27,0.129,0.15567921
2024-09-30,0.129,0.15543869
2024-10-01,0.13,0.15668936
2024-10-02,0.13,0.15714595
2024-10-03,0.125,0.15740573
2024-10-07,0.128,0.15661061
2024-10-08,0.13,0.15593858
2024-10-10,0.126,0.15589471
2024-10-11,0.13,0.1563234
2024-10-15,0.126,0.15661494
