Date,Close,Predicted
2024-04-05,1.73,1.73276
2024-04-08,1.74,1.7491443
2024-04-11,1.69,1.7608756
2024-04-12,1.67,1.7191515
2024-04-15,1.67,1.6938572
2024-04-16,1.59,1.6919245
2024-04-17,1.6,1.6239158
2024-04-18,1.6,1.6198047
2024-04-19,1.61,1.623366
2024-04-22,1.56,1.6316816
2024-04-23,1.59,1.5904518
2024-04-24,1.59,1.6079718
2024-04-25,1.53,1.6139603
2024-04-26,1.57,1.5618418
2024-04-29,1.59,1.5865875
2024-04-30,1.58,1.611533
2024-05-02,1.57,1.6051505
2024-05-03,1.54,1.5945089
2024-05-06,1.53,1.5674833
2024-05-07,1.6,1.5544146
2024-05-08,1.54,1.6135117
2024-05-09,1.54,1.5734717
2024-05-13,1.51,1.5622363
2024-05-14,1.53,1.5380305
2024-05-15,1.55,1.5504032
2024-05-16,1.6,1.5714389
2024-05-17,1.6,1.6169273
2024-05-20,1.65,1.6243547
2024-05-21,1.66,1.665933
2024-05-22,1.67,1.682417
2024-05-23,1.66,1.6913286
2024-05-24,1.71,1.6841029
2024-05-27,1.69,1.7250859
2024-05-28,1.67,1.7161286
2024-05-29,1.58,1.6945986
2024-05-30,1.56,1.6148589
2024-05-31,1.55,1.5840033
2024-06-03,1.63,1.5744618
2024-06-04,1.58,1.6418744
2024-06-05,1.56,1.6119815
2024-06-06,1.56,1.5849575
2024-06-07,1.65,1.5830246
2024-06-10,1.66,1.6605844
2024-06-11,1.74,1.6834058
2024-06-13,1.85,1.7512684
2024-06-14,2.07,1.8578867
2024-06-18,2.01,2.061719
2024-06-19,1.9,2.0424776
2024-06-20,2.06,1.9339844
2024-06-21,2.1,2.0544052
2024-06-24,2.04,2.1167228
2024-06-25,2.13,2.067729
2024-06-26,1.98,2.1343005
2024-06-27,1.93,2.0215993
2024-06-28,1.96,1.9548311
2024-07-01,1.94,1.9742708
2024-07-02,2.02,1.9631338
2024-07-03,2.0,2.0277264
2024-07-04,2.01,2.023769
2024-07-05,2.01,2.0271864
2024-07-08,2.0,2.0292647
2024-07-09,1.93,2.020455
2024-07-10,1.96,1.958931
2024-07-11,1.88,1.9737767
2024-07-12,1.87,1.9117568
2024-07-15,1.86,1.8897785
2024-07-16,1.89,1.8816081
2024-07-17,1.84,1.9059595
2024-07-18,1.77,1.8681453
2024-07-19,1.85,1.7995429
2024-07-22,1.89,1.8581909
2024-07-23,2.03,1.9068466
2024-07-25,2.1,2.031086
2024-07-26,2.08,2.1122172
2024-07-29,2.0,2.1027217
2024-07-30,1.97,2.0293205
2024-07-31,1.91,1.9914522
2024-08-01,1.98,1.9372994
2024-08-02,1.98,1.9884752
2024-08-05,1.85,2.0010476
2024-08-06,1.86,1.8880011
2024-08-07,1.8,1.8759686
2024-08-08,1.88,1.8293883
2024-08-09,1.9,1.8881384
2024-08-12,1.89,1.9194211
2024-08-13,1.8,1.9120497
2024-08-14,1.75,1.8329054
2024-08-15,1.77,1.7763559
2024-08-16,1.78,1.7875084
2024-08-19,1.76,1.8004752
2024-08-20,1.75,1.7844398
2024-08-21,1.77,1.7724614
2024-08-22,1.7,1.7884969
2024-08-27,1.72,1.7319728
2024-08-28,1.81,1.7375144
2024-08-29,1.74,1.8194784
2024-08-30,1.75,1.7733027
2024-09-02,1.82,1.7685512
2024-09-03,1.8,1.8318056
2024-09-04,1.9,1.8255224
2024-09-05,1.88,1.9062525
2024-09-06,1.83,1.9054638
2024-09-09,1.93,1.85701
2024-09-10,1.97,1.9352111
2024-09-11,1.88,1.9865407
2024-09-12,1.85,1.913341
2024-09-13,1.85,1.8724055
2024-09-16,1.89,1.8698769
2024-09-17,1.85,1.9048694
2024-09-18,1.89,1.8769552
2024-09-19,1.89,1.9038811
2024-09-20,1.96,1.9112065
2024-09-23,2.0,1.9701579
2024-09-24,1.99,2.015499
2024-09-25,1.98,2.0115433
2024-09-26,1.97,2.000408
2024-09-27,2.03,1.990508
2024-09-30,2.06,2.0405476
2024-10-01,1.99,2.075989
2024-10-02,2.02,2.019319
2024-10-03,1.95,2.0331764
2024-10-04,1.94,1.979719
2024-10-07,1.99,1.9593252
2024-10-08,1.9,2.002285
2024-10-09,1.9,1.9333879
2024-10-10,1.88,1.9178939
2024-10-11,1.85,1.9029924
2024-10-14,1.85,1.8741354
2024-10-15,1.87,1.8698769
